Country	date	total_tests	new_tests	ID
Uzbekistan	2020-07-28			Q265
Uzbekistan	2020-07-29			Q265
Uzbekistan	2020-07-30			Q265
Uzbekistan	2020-07-31			Q265
Uzbekistan	2020-08-01			Q265
Uzbekistan	2020-08-02			Q265
Uzbekistan	2020-08-03			Q265
Uzbekistan	2020-08-04			Q265
Uzbekistan	2020-08-05			Q265
Uzbekistan	2020-08-06			Q265
Uzbekistan	2020-08-07			Q265
Uzbekistan	2020-08-08			Q265
Uzbekistan	2020-08-09			Q265
Uzbekistan	2020-08-10			Q265
Uzbekistan	2020-08-11			Q265
Uzbekistan	2020-08-12			Q265
Uzbekistan	2020-08-13			Q265
Uzbekistan	2020-08-14			Q265
Uzbekistan	2020-08-15			Q265
Uzbekistan	2020-08-16			Q265
Uzbekistan	2020-08-17			Q265
Uzbekistan	2020-08-18			Q265
Uzbekistan	2020-08-19			Q265
Uzbekistan	2020-08-20			Q265
Uzbekistan	2020-08-21			Q265
Uzbekistan	2020-08-22			Q265
Uzbekistan	2020-08-23			Q265
Uzbekistan	2020-08-24			Q265
Uzbekistan	2020-08-25			Q265
Uzbekistan	2020-08-26			Q265
Uzbekistan	2020-08-27			Q265
Uzbekistan	2020-08-28			Q265
Uzbekistan	2020-08-29			Q265
Uzbekistan	2020-08-30			Q265
Uzbekistan	2020-08-31			Q265
Uzbekistan	2020-09-01			Q265
Uzbekistan	2020-09-02			Q265
Uzbekistan	2020-09-03			Q265
Uzbekistan	2020-09-04			Q265
Uzbekistan	2020-09-05			Q265
Uzbekistan	2020-09-06			Q265
Uzbekistan	2020-09-07			Q265
Uzbekistan	2020-09-08			Q265
Uzbekistan	2020-09-09			Q265
Uzbekistan	2020-09-10			Q265
Uzbekistan	2020-09-11			Q265
Uzbekistan	2020-09-12			Q265
Uzbekistan	2020-09-13			Q265
Uzbekistan	2020-09-14			Q265
Uzbekistan	2020-09-15			Q265
Uzbekistan	2020-09-16			Q265
Uzbekistan	2020-09-17			Q265
Uzbekistan	2020-09-18			Q265
Uzbekistan	2020-09-19			Q265
Uzbekistan	2020-09-20			Q265
Uzbekistan	2020-09-21			Q265
Uzbekistan	2020-09-22			Q265
Uzbekistan	2020-09-23			Q265
Uzbekistan	2020-09-24			Q265
Uzbekistan	2020-09-25			Q265
Uzbekistan	2020-09-26			Q265
Uzbekistan	2020-09-27			Q265
Uzbekistan	2020-09-28			Q265
Uzbekistan	2020-09-29			Q265
Uzbekistan	2020-09-30			Q265
Uzbekistan	2020-10-01			Q265
Uzbekistan	2020-10-02			Q265
Uzbekistan	2020-10-03			Q265
Uzbekistan	2020-10-04			Q265
Uzbekistan	2020-10-05			Q265
Uzbekistan	2020-10-06			Q265
Uzbekistan	2020-10-07			Q265
Uzbekistan	2020-10-08			Q265
Uzbekistan	2020-10-09			Q265
Uzbekistan	2020-10-10			Q265
Uzbekistan	2020-10-11			Q265
Uzbekistan	2020-10-12			Q265
Uzbekistan	2020-10-13			Q265
Uzbekistan	2020-10-14			Q265
Uzbekistan	2020-10-15			Q265
Uzbekistan	2020-10-16			Q265
Uzbekistan	2020-10-17			Q265
Uzbekistan	2020-10-18			Q265
Uzbekistan	2020-10-19			Q265
Uzbekistan	2020-10-20			Q265
Uzbekistan	2020-10-21			Q265
Uzbekistan	2020-10-22			Q265
Uzbekistan	2020-10-23			Q265
Uzbekistan	2020-10-24			Q265
Uzbekistan	2020-10-25			Q265
Uzbekistan	2020-10-26			Q265
Uzbekistan	2020-10-27			Q265
Uzbekistan	2020-10-28			Q265
Vatican	2020-03-07			Q237
Vatican	2020-03-13			Q237
Vatican	2020-03-14			Q237
Vatican	2020-03-15			Q237
Vatican	2020-03-16			Q237
Vatican	2020-03-17			Q237
Vatican	2020-03-18			Q237
Vatican	2020-03-19			Q237
Vatican	2020-03-20			Q237
Vatican	2020-03-21			Q237
Vatican	2020-03-22			Q237
Vatican	2020-03-23			Q237
Vatican	2020-03-24			Q237
Vatican	2020-03-25			Q237
Vatican	2020-03-26			Q237
Vatican	2020-03-27			Q237
Vatican	2020-03-28			Q237
Vatican	2020-03-29			Q237
Vatican	2020-03-30			Q237
Vatican	2020-03-31			Q237
Vatican	2020-04-01			Q237
Vatican	2020-04-02			Q237
Vatican	2020-04-03			Q237
Vatican	2020-04-04			Q237
Vatican	2020-04-05			Q237
Vatican	2020-04-06			Q237
Vatican	2020-04-07			Q237
Vatican	2020-04-08			Q237
Vatican	2020-04-09			Q237
Vatican	2020-04-10			Q237
Vatican	2020-04-11			Q237
Vatican	2020-04-12			Q237
Vatican	2020-04-13			Q237
Vatican	2020-04-14			Q237
Vatican	2020-04-15			Q237
Vatican	2020-04-16			Q237
Vatican	2020-04-17			Q237
Vatican	2020-04-18			Q237
Vatican	2020-04-19			Q237
Vatican	2020-04-20			Q237
Vatican	2020-04-21			Q237
Vatican	2020-04-22			Q237
Vatican	2020-04-23			Q237
Vatican	2020-04-24			Q237
Vatican	2020-04-25			Q237
Vatican	2020-04-26			Q237
Vatican	2020-04-27			Q237
Vatican	2020-04-28			Q237
Vatican	2020-04-29			Q237
Vatican	2020-04-30			Q237
Vatican	2020-05-01			Q237
Vatican	2020-05-02			Q237
Vatican	2020-05-03			Q237
Vatican	2020-05-04			Q237
Vatican	2020-05-05			Q237
Vatican	2020-05-06			Q237
Vatican	2020-05-07			Q237
Vatican	2020-05-08			Q237
Vatican	2020-05-09			Q237
Vatican	2020-05-10			Q237
Vatican	2020-05-11			Q237
Vatican	2020-05-12			Q237
Vatican	2020-05-13			Q237
Vatican	2020-05-14			Q237
Vatican	2020-05-15			Q237
Vatican	2020-05-16			Q237
Vatican	2020-05-17			Q237
Vatican	2020-05-18			Q237
Vatican	2020-05-19			Q237
Vatican	2020-05-20			Q237
Vatican	2020-05-21			Q237
Vatican	2020-05-22			Q237
Vatican	2020-05-23			Q237
Vatican	2020-05-24			Q237
Vatican	2020-05-25			Q237
Vatican	2020-05-26			Q237
Vatican	2020-05-27			Q237
Vatican	2020-05-28			Q237
Vatican	2020-05-29			Q237
Vatican	2020-05-30			Q237
Vatican	2020-05-31			Q237
Vatican	2020-06-01			Q237
Vatican	2020-06-02			Q237
Vatican	2020-06-03			Q237
Vatican	2020-06-04			Q237
Vatican	2020-06-05			Q237
Vatican	2020-06-06			Q237
Vatican	2020-06-07			Q237
Vatican	2020-06-08			Q237
Vatican	2020-06-09			Q237
Vatican	2020-06-10			Q237
Vatican	2020-06-11			Q237
Vatican	2020-06-12			Q237
Vatican	2020-06-13			Q237
Vatican	2020-06-14			Q237
Vatican	2020-06-15			Q237
Vatican	2020-06-16			Q237
Vatican	2020-06-17			Q237
Vatican	2020-06-18			Q237
Vatican	2020-06-19			Q237
Vatican	2020-06-20			Q237
Vatican	2020-06-21			Q237
Vatican	2020-06-22			Q237
Vatican	2020-06-23			Q237
Vatican	2020-06-24			Q237
Vatican	2020-06-25			Q237
Vatican	2020-06-26			Q237
Vatican	2020-06-27			Q237
Vatican	2020-06-28			Q237
Vatican	2020-06-29			Q237
Vatican	2020-06-30			Q237
Vatican	2020-07-01			Q237
Vatican	2020-07-02			Q237
Vatican	2020-07-03			Q237
Vatican	2020-07-04			Q237
Vatican	2020-07-05			Q237
Vatican	2020-07-06			Q237
Vatican	2020-07-07			Q237
Vatican	2020-07-08			Q237
Vatican	2020-07-09			Q237
Vatican	2020-07-10			Q237
Vatican	2020-07-11			Q237
Vatican	2020-07-12			Q237
Vatican	2020-07-13			Q237
Vatican	2020-07-14			Q237
Vatican	2020-07-15			Q237
Vatican	2020-07-16			Q237
Vatican	2020-07-17			Q237
Vatican	2020-07-18			Q237
Vatican	2020-07-19			Q237
Vatican	2020-07-20			Q237
Vatican	2020-07-21			Q237
Vatican	2020-07-22			Q237
Vatican	2020-07-23			Q237
Vatican	2020-07-24			Q237
Vatican	2020-07-25			Q237
Vatican	2020-07-26			Q237
Vatican	2020-07-27			Q237
Vatican	2020-07-28			Q237
Vatican	2020-07-29			Q237
Vatican	2020-07-30			Q237
Vatican	2020-07-31			Q237
Vatican	2020-08-01			Q237
Vatican	2020-08-02			Q237
Vatican	2020-08-03			Q237
Vatican	2020-08-04			Q237
Vatican	2020-08-05			Q237
Vatican	2020-08-06			Q237
Vatican	2020-08-07			Q237
Vatican	2020-08-08			Q237
Vatican	2020-08-09			Q237
Vatican	2020-08-10			Q237
Vatican	2020-08-11			Q237
Vatican	2020-08-12			Q237
Vatican	2020-08-13			Q237
Vatican	2020-08-14			Q237
Vatican	2020-08-15			Q237
Vatican	2020-08-16			Q237
Vatican	2020-08-17			Q237
Vatican	2020-08-18			Q237
Vatican	2020-08-19			Q237
Vatican	2020-08-20			Q237
Vatican	2020-08-21			Q237
Vatican	2020-08-22			Q237
Vatican	2020-08-23			Q237
Vatican	2020-08-24			Q237
Vatican	2020-08-25			Q237
Vatican	2020-08-26			Q237
Vatican	2020-08-27			Q237
Vatican	2020-08-28			Q237
Vatican	2020-08-29			Q237
Vatican	2020-08-30			Q237
Vatican	2020-08-31			Q237
Vatican	2020-09-01			Q237
Vatican	2020-09-02			Q237
Vatican	2020-09-03			Q237
Vatican	2020-09-04			Q237
Vatican	2020-09-05			Q237
Vatican	2020-09-06			Q237
Vatican	2020-09-07			Q237
Vatican	2020-09-08			Q237
Vatican	2020-09-09			Q237
Vatican	2020-09-10			Q237
Vatican	2020-09-11			Q237
Vatican	2020-09-12			Q237
Vatican	2020-09-13			Q237
Vatican	2020-09-14			Q237
Vatican	2020-09-15			Q237
Vatican	2020-09-16			Q237
Vatican	2020-09-17			Q237
Vatican	2020-09-18			Q237
Vatican	2020-09-19			Q237
Vatican	2020-09-20			Q237
Vatican	2020-09-21			Q237
Vatican	2020-09-22			Q237
Vatican	2020-09-23			Q237
Vatican	2020-09-24			Q237
Vatican	2020-09-25			Q237
Vatican	2020-09-26			Q237
Vatican	2020-09-27			Q237
Vatican	2020-09-28			Q237
Vatican	2020-09-29			Q237
Vatican	2020-09-30			Q237
Vatican	2020-10-01			Q237
Vatican	2020-10-02			Q237
Vatican	2020-10-03			Q237
Vatican	2020-10-04			Q237
Vatican	2020-10-05			Q237
Vatican	2020-10-06			Q237
Vatican	2020-10-07			Q237
Vatican	2020-10-08			Q237
Vatican	2020-10-09			Q237
Vatican	2020-10-10			Q237
Vatican	2020-10-11			Q237
Vatican	2020-10-12			Q237
Vatican	2020-10-13			Q237
Vatican	2020-10-14			Q237
Vatican	2020-10-15			Q237
Vatican	2020-10-16			Q237
Vatican	2020-10-17			Q237
Vatican	2020-10-18			Q237
Vatican	2020-10-19			Q237
Vatican	2020-10-20			Q237
Vatican	2020-10-21			Q237
Vatican	2020-10-22			Q237
Vatican	2020-10-23			Q237
Vatican	2020-10-24			Q237
Vatican	2020-10-25			Q237
Vatican	2020-10-26			Q237
Vatican	2020-10-27			Q237
Vatican	2020-10-28			Q237
Saint Vincent and the Grenadines	2020-03-13			Q757
Saint Vincent and the Grenadines	2020-03-19			Q757
Saint Vincent and the Grenadines	2020-03-20			Q757
Saint Vincent and the Grenadines	2020-03-21			Q757
Saint Vincent and the Grenadines	2020-03-22			Q757
Saint Vincent and the Grenadines	2020-03-23			Q757
Saint Vincent and the Grenadines	2020-03-24			Q757
Saint Vincent and the Grenadines	2020-03-25			Q757
Saint Vincent and the Grenadines	2020-03-26			Q757
Saint Vincent and the Grenadines	2020-03-27			Q757
Saint Vincent and the Grenadines	2020-03-28			Q757
Saint Vincent and the Grenadines	2020-03-29			Q757
Saint Vincent and the Grenadines	2020-03-30			Q757
Saint Vincent and the Grenadines	2020-03-31			Q757
Saint Vincent and the Grenadines	2020-04-01			Q757
Saint Vincent and the Grenadines	2020-04-02			Q757
Saint Vincent and the Grenadines	2020-04-03			Q757
Saint Vincent and the Grenadines	2020-04-04			Q757
Saint Vincent and the Grenadines	2020-04-05			Q757
Saint Vincent and the Grenadines	2020-04-06			Q757
Saint Vincent and the Grenadines	2020-04-07			Q757
Saint Vincent and the Grenadines	2020-04-08			Q757
Saint Vincent and the Grenadines	2020-04-09			Q757
Saint Vincent and the Grenadines	2020-04-10			Q757
Saint Vincent and the Grenadines	2020-04-11			Q757
Saint Vincent and the Grenadines	2020-04-12			Q757
Saint Vincent and the Grenadines	2020-04-13			Q757
Saint Vincent and the Grenadines	2020-04-14			Q757
Saint Vincent and the Grenadines	2020-04-15			Q757
Saint Vincent and the Grenadines	2020-04-16			Q757
Saint Vincent and the Grenadines	2020-04-17			Q757
Saint Vincent and the Grenadines	2020-04-18			Q757
Saint Vincent and the Grenadines	2020-04-19			Q757
Saint Vincent and the Grenadines	2020-04-20			Q757
Saint Vincent and the Grenadines	2020-04-21			Q757
Saint Vincent and the Grenadines	2020-04-22			Q757
Saint Vincent and the Grenadines	2020-04-23			Q757
Saint Vincent and the Grenadines	2020-04-24			Q757
Saint Vincent and the Grenadines	2020-04-25			Q757
Saint Vincent and the Grenadines	2020-04-26			Q757
Saint Vincent and the Grenadines	2020-04-27			Q757
Saint Vincent and the Grenadines	2020-04-28			Q757
Saint Vincent and the Grenadines	2020-04-29			Q757
Saint Vincent and the Grenadines	2020-04-30			Q757
Saint Vincent and the Grenadines	2020-05-01			Q757
Saint Vincent and the Grenadines	2020-05-02			Q757
Saint Vincent and the Grenadines	2020-05-03			Q757
Saint Vincent and the Grenadines	2020-05-04			Q757
Saint Vincent and the Grenadines	2020-05-05			Q757
Saint Vincent and the Grenadines	2020-05-06			Q757
Saint Vincent and the Grenadines	2020-05-07			Q757
Saint Vincent and the Grenadines	2020-05-08			Q757
Saint Vincent and the Grenadines	2020-05-09			Q757
Saint Vincent and the Grenadines	2020-05-10			Q757
Saint Vincent and the Grenadines	2020-05-11			Q757
Saint Vincent and the Grenadines	2020-05-12			Q757
Saint Vincent and the Grenadines	2020-05-13			Q757
Saint Vincent and the Grenadines	2020-05-14			Q757
Saint Vincent and the Grenadines	2020-05-15			Q757
Saint Vincent and the Grenadines	2020-05-16			Q757
Saint Vincent and the Grenadines	2020-05-17			Q757
Saint Vincent and the Grenadines	2020-05-18			Q757
Saint Vincent and the Grenadines	2020-05-19			Q757
Saint Vincent and the Grenadines	2020-05-20			Q757
Saint Vincent and the Grenadines	2020-05-21			Q757
Saint Vincent and the Grenadines	2020-05-22			Q757
Saint Vincent and the Grenadines	2020-05-23			Q757
Saint Vincent and the Grenadines	2020-05-24			Q757
Saint Vincent and the Grenadines	2020-05-25			Q757
Saint Vincent and the Grenadines	2020-05-26			Q757
Saint Vincent and the Grenadines	2020-05-27			Q757
Saint Vincent and the Grenadines	2020-05-28			Q757
Saint Vincent and the Grenadines	2020-05-29			Q757
Saint Vincent and the Grenadines	2020-05-30			Q757
Saint Vincent and the Grenadines	2020-05-31			Q757
Saint Vincent and the Grenadines	2020-06-01			Q757
Saint Vincent and the Grenadines	2020-06-02			Q757
Saint Vincent and the Grenadines	2020-06-03			Q757
Saint Vincent and the Grenadines	2020-06-04			Q757
Saint Vincent and the Grenadines	2020-06-05			Q757
Saint Vincent and the Grenadines	2020-06-06			Q757
Saint Vincent and the Grenadines	2020-06-07			Q757
Saint Vincent and the Grenadines	2020-06-08			Q757
Saint Vincent and the Grenadines	2020-06-09			Q757
Saint Vincent and the Grenadines	2020-06-10			Q757
Saint Vincent and the Grenadines	2020-06-11			Q757
Saint Vincent and the Grenadines	2020-06-12			Q757
Saint Vincent and the Grenadines	2020-06-13			Q757
Saint Vincent and the Grenadines	2020-06-14			Q757
Saint Vincent and the Grenadines	2020-06-15			Q757
Saint Vincent and the Grenadines	2020-06-16			Q757
Saint Vincent and the Grenadines	2020-06-17			Q757
Saint Vincent and the Grenadines	2020-06-18			Q757
Saint Vincent and the Grenadines	2020-06-19			Q757
Saint Vincent and the Grenadines	2020-06-20			Q757
Saint Vincent and the Grenadines	2020-06-21			Q757
Saint Vincent and the Grenadines	2020-06-22			Q757
Saint Vincent and the Grenadines	2020-06-23			Q757
Saint Vincent and the Grenadines	2020-06-24			Q757
Saint Vincent and the Grenadines	2020-06-25			Q757
Saint Vincent and the Grenadines	2020-06-26			Q757
Saint Vincent and the Grenadines	2020-06-27			Q757
Saint Vincent and the Grenadines	2020-06-28			Q757
Saint Vincent and the Grenadines	2020-06-29			Q757
Saint Vincent and the Grenadines	2020-06-30			Q757
Saint Vincent and the Grenadines	2020-07-01			Q757
Saint Vincent and the Grenadines	2020-07-02			Q757
Saint Vincent and the Grenadines	2020-07-03			Q757
Saint Vincent and the Grenadines	2020-07-04			Q757
Saint Vincent and the Grenadines	2020-07-05			Q757
Saint Vincent and the Grenadines	2020-07-06			Q757
Saint Vincent and the Grenadines	2020-07-07			Q757
Saint Vincent and the Grenadines	2020-07-08			Q757
Saint Vincent and the Grenadines	2020-07-09			Q757
Saint Vincent and the Grenadines	2020-07-10			Q757
Saint Vincent and the Grenadines	2020-07-11			Q757
Saint Vincent and the Grenadines	2020-07-12			Q757
Saint Vincent and the Grenadines	2020-07-13			Q757
Saint Vincent and the Grenadines	2020-07-14			Q757
Saint Vincent and the Grenadines	2020-07-15			Q757
Saint Vincent and the Grenadines	2020-07-16			Q757
Saint Vincent and the Grenadines	2020-07-17			Q757
Saint Vincent and the Grenadines	2020-07-18			Q757
Saint Vincent and the Grenadines	2020-07-19			Q757
Saint Vincent and the Grenadines	2020-07-20			Q757
Saint Vincent and the Grenadines	2020-07-21			Q757
Saint Vincent and the Grenadines	2020-07-22			Q757
Saint Vincent and the Grenadines	2020-07-23			Q757
Saint Vincent and the Grenadines	2020-07-24			Q757
Saint Vincent and the Grenadines	2020-07-25			Q757
Saint Vincent and the Grenadines	2020-07-26			Q757
Saint Vincent and the Grenadines	2020-07-27			Q757
Saint Vincent and the Grenadines	2020-07-28			Q757
Saint Vincent and the Grenadines	2020-07-29			Q757
Saint Vincent and the Grenadines	2020-07-30			Q757
Saint Vincent and the Grenadines	2020-07-31			Q757
Saint Vincent and the Grenadines	2020-08-01			Q757
Saint Vincent and the Grenadines	2020-08-02			Q757
Saint Vincent and the Grenadines	2020-08-03			Q757
Saint Vincent and the Grenadines	2020-08-04			Q757
Saint Vincent and the Grenadines	2020-08-05			Q757
Saint Vincent and the Grenadines	2020-08-06			Q757
Saint Vincent and the Grenadines	2020-08-07			Q757
Saint Vincent and the Grenadines	2020-08-08			Q757
Saint Vincent and the Grenadines	2020-08-09			Q757
Saint Vincent and the Grenadines	2020-08-10			Q757
Saint Vincent and the Grenadines	2020-08-11			Q757
Saint Vincent and the Grenadines	2020-08-12			Q757
Saint Vincent and the Grenadines	2020-08-13			Q757
Saint Vincent and the Grenadines	2020-08-14			Q757
Saint Vincent and the Grenadines	2020-08-15			Q757
Saint Vincent and the Grenadines	2020-08-16			Q757
Saint Vincent and the Grenadines	2020-08-17			Q757
Saint Vincent and the Grenadines	2020-08-18			Q757
Saint Vincent and the Grenadines	2020-08-19			Q757
Saint Vincent and the Grenadines	2020-08-20			Q757
Saint Vincent and the Grenadines	2020-08-21			Q757
Saint Vincent and the Grenadines	2020-08-22			Q757
Saint Vincent and the Grenadines	2020-08-23			Q757
Saint Vincent and the Grenadines	2020-08-24			Q757
Saint Vincent and the Grenadines	2020-08-25			Q757
Saint Vincent and the Grenadines	2020-08-26			Q757
Saint Vincent and the Grenadines	2020-08-27			Q757
Saint Vincent and the Grenadines	2020-08-28			Q757
Saint Vincent and the Grenadines	2020-08-29			Q757
Saint Vincent and the Grenadines	2020-08-30			Q757
Saint Vincent and the Grenadines	2020-08-31			Q757
Saint Vincent and the Grenadines	2020-09-01			Q757
Saint Vincent and the Grenadines	2020-09-02			Q757
Saint Vincent and the Grenadines	2020-09-03			Q757
Saint Vincent and the Grenadines	2020-09-04			Q757
Saint Vincent and the Grenadines	2020-09-05			Q757
Saint Vincent and the Grenadines	2020-09-06			Q757
Saint Vincent and the Grenadines	2020-09-07			Q757
Saint Vincent and the Grenadines	2020-09-08			Q757
Saint Vincent and the Grenadines	2020-09-09			Q757
Saint Vincent and the Grenadines	2020-09-10			Q757
Saint Vincent and the Grenadines	2020-09-11			Q757
Saint Vincent and the Grenadines	2020-09-12			Q757
Saint Vincent and the Grenadines	2020-09-13			Q757
Saint Vincent and the Grenadines	2020-09-14			Q757
Saint Vincent and the Grenadines	2020-09-15			Q757
Saint Vincent and the Grenadines	2020-09-16			Q757
Saint Vincent and the Grenadines	2020-09-17			Q757
Saint Vincent and the Grenadines	2020-09-18			Q757
Saint Vincent and the Grenadines	2020-09-19			Q757
Saint Vincent and the Grenadines	2020-09-20			Q757
Saint Vincent and the Grenadines	2020-09-21			Q757
Saint Vincent and the Grenadines	2020-09-22			Q757
Saint Vincent and the Grenadines	2020-09-23			Q757
Saint Vincent and the Grenadines	2020-09-24			Q757
Saint Vincent and the Grenadines	2020-09-25			Q757
Saint Vincent and the Grenadines	2020-09-26			Q757
Saint Vincent and the Grenadines	2020-09-27			Q757
Saint Vincent and the Grenadines	2020-09-28			Q757
Saint Vincent and the Grenadines	2020-09-29			Q757
Saint Vincent and the Grenadines	2020-09-30			Q757
Saint Vincent and the Grenadines	2020-10-01			Q757
Saint Vincent and the Grenadines	2020-10-02			Q757
Saint Vincent and the Grenadines	2020-10-03			Q757
Saint Vincent and the Grenadines	2020-10-04			Q757
Saint Vincent and the Grenadines	2020-10-05			Q757
Saint Vincent and the Grenadines	2020-10-06			Q757
Saint Vincent and the Grenadines	2020-10-07			Q757
Saint Vincent and the Grenadines	2020-10-08			Q757
Saint Vincent and the Grenadines	2020-10-09			Q757
Saint Vincent and the Grenadines	2020-10-10			Q757
Saint Vincent and the Grenadines	2020-10-11			Q757
Saint Vincent and the Grenadines	2020-10-12			Q757
Saint Vincent and the Grenadines	2020-10-13			Q757
Saint Vincent and the Grenadines	2020-10-14			Q757
Saint Vincent and the Grenadines	2020-10-15			Q757
Saint Vincent and the Grenadines	2020-10-16			Q757
Saint Vincent and the Grenadines	2020-10-17			Q757
Saint Vincent and the Grenadines	2020-10-18			Q757
Saint Vincent and the Grenadines	2020-10-19			Q757
Saint Vincent and the Grenadines	2020-10-20			Q757
Saint Vincent and the Grenadines	2020-10-21			Q757
Saint Vincent and the Grenadines	2020-10-22			Q757
Saint Vincent and the Grenadines	2020-10-23			Q757
Saint Vincent and the Grenadines	2020-10-24			Q757
Saint Vincent and the Grenadines	2020-10-25			Q757
Saint Vincent and the Grenadines	2020-10-26			Q757
Saint Vincent and the Grenadines	2020-10-27			Q757
Saint Vincent and the Grenadines	2020-10-28			Q757
Venezuela	2020-03-15			Q717
Venezuela	2020-03-16			Q717
Venezuela	2020-03-17			Q717
Venezuela	2020-03-18			Q717
Venezuela	2020-03-19			Q717
Venezuela	2020-03-20			Q717
Venezuela	2020-03-21			Q717
Venezuela	2020-03-22			Q717
Venezuela	2020-03-23			Q717
Venezuela	2020-03-24			Q717
Venezuela	2020-03-25			Q717
Venezuela	2020-03-26			Q717
Venezuela	2020-03-27			Q717
Venezuela	2020-03-28			Q717
Venezuela	2020-03-29			Q717
Venezuela	2020-03-30			Q717
Venezuela	2020-03-31			Q717
Venezuela	2020-04-01			Q717
Venezuela	2020-04-02			Q717
Venezuela	2020-04-03			Q717
Venezuela	2020-04-04			Q717
Venezuela	2020-04-05			Q717
Venezuela	2020-04-06			Q717
Venezuela	2020-04-07			Q717
Venezuela	2020-04-08			Q717
Venezuela	2020-04-09			Q717
Venezuela	2020-04-10			Q717
Venezuela	2020-04-11			Q717
